iteration;replicate;model_time;id;parent_id;generation;birthdate;age;income_group;income;parent_income_group;parent_income;prob_income_group;prob_transition;time_exposure;final_transition_probs
1;1;98.40298406806534;15176;10794.0;3;82.40298406806534;16.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.14814814814814814, 0.21693121693121692, 0.2222222222222222, 0.20105820105820105];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;99.40298406806534;15176;10794.0;3;82.40298406806534;17.0;5;209000.0;5;209000.0;[0.21164021164021163, 0.14814814814814814, 0.21693121693121692, 0.2222222222222222, 0.20105820105820105];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;100.40298406806534;15176;10794.0;3;82.40298406806534;18.0;5;209000.0;5;209000.0;[0.22279792746113988, 0.16580310880829016, 0.20725388601036268, 0.20207253886010362, 0.20207253886010362];[0.151, 0.14, 0.176, 0.232, 0.3];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;100.40298406806534;15176;10794.0;3;82.40298406806534;18.0;5;209000.0;5;209000.0;[0.22279792746113988, 0.16580310880829016, 0.20725388601036268, 0.20207253886010362, 0.20207253886010362];[0.151, 0.14, 0.176, 0.232, 0.3];0.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;100.40298406806534;15176;10794.0;3;82.40298406806534;18.0;3;56700.0;5;209000.0;[0.22279792746113988, 0.16580310880829016, 0.20725388601036268, 0.20207253886010362, 0.20207253886010362];[0.151, 0.14, 0.176, 0.232, 0.3];0.0;[0.15115115115115113, 0.14014014014014015, 0.17617617617617615, 0.23223223223223222, 0.30030030030030025]
1;1;175.06539314289356;25186;22603.0;7;174.06539314289356;1.0;5;162500.0;5;162500.0;[0.09, 0.17, 0.18, 0.23, 0.33];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;176.06539314289356;25186;22603.0;7;174.06539314289356;2.0;5;162500.0;5;162500.0;[0.09, 0.17, 0.18, 0.23, 0.33];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;177.06539314289356;25186;22603.0;7;174.06539314289356;3.0;5;162500.0;5;162500.0;[0.09, 0.17, 0.18, 0.23, 0.33];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;178.06539314289356;25186;22603.0;7;174.06539314289356;4.0;5;162500.0;5;162500.0;[0.09, 0.17, 0.18, 0.23, 0.33];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;179.06539314289356;25186;22603.0;7;174.06539314289356;5.0;5;162500.0;5;162500.0;[0.09, 0.17, 0.18, 0.23, 0.33];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;180.06539314289356;25186;22603.0;7;174.06539314289356;6.0;5;162500.0;5;162500.0;[0.09223300970873786, 0.1650485436893204, 0.16990291262135923, 0.24271844660194175, 0.3300970873786408];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;181.06539314289356;25186;22603.0;7;174.06539314289356;7.0;5;162500.0;5;162500.0;[0.09223300970873786, 0.1650485436893204, 0.16990291262135923, 0.24271844660194175, 0.3300970873786408];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;182.06539314289356;25186;22603.0;7;174.06539314289356;8.0;5;162500.0;5;162500.0;[0.09223300970873786, 0.1650485436893204, 0.16990291262135923, 0.24271844660194175, 0.3300970873786408];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;183.06539314289356;25186;22603.0;7;174.06539314289356;9.0;5;162500.0;5;162500.0;[0.09223300970873786, 0.1650485436893204, 0.16990291262135923, 0.24271844660194175, 0.3300970873786408];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;184.06539314289356;25186;22603.0;7;174.06539314289356;10.0;5;162500.0;5;162500.0;[0.09223300970873786, 0.1650485436893204, 0.16990291262135923, 0.24271844660194175, 0.3300970873786408];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;185.06539314289356;25186;22603.0;7;174.06539314289356;11.0;5;162500.0;5;162500.0;[0.09595959595959595, 0.16666666666666666, 0.16666666666666666, 0.24242424242424243, 0.3282828282828283];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;186.06539314289356;25186;22603.0;7;174.06539314289356;12.0;5;162500.0;5;162500.0;[0.09595959595959595, 0.16666666666666666, 0.16666666666666666, 0.24242424242424243, 0.3282828282828283];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;187.06539314289356;25186;22603.0;7;174.06539314289356;13.0;5;162500.0;5;162500.0;[0.09595959595959595, 0.16666666666666666, 0.16666666666666666, 0.24242424242424243, 0.3282828282828283];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;188.06539314289356;25186;22603.0;7;174.06539314289356;14.0;5;162500.0;5;162500.0;[0.09595959595959595, 0.16666666666666666, 0.16666666666666666, 0.24242424242424243, 0.3282828282828283];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;189.06539314289356;25186;22603.0;7;174.06539314289356;15.0;5;162500.0;5;162500.0;[0.09595959595959595, 0.16666666666666666, 0.16666666666666666, 0.24242424242424243, 0.3282828282828283];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;190.06539314289356;25186;22603.0;7;174.06539314289356;16.0;5;162500.0;5;162500.0;[0.08762886597938144, 0.17010309278350516, 0.17010309278350516, 0.24742268041237114, 0.3247422680412371];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;191.06539314289356;25186;22603.0;7;174.06539314289356;17.0;5;162500.0;5;162500.0;[0.08762886597938144, 0.17010309278350516, 0.17010309278350516, 0.24742268041237114, 0.3247422680412371];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;192.06539314289356;25186;22603.0;7;174.06539314289356;18.0;5;162500.0;5;162500.0;[0.08762886597938144, 0.17010309278350516, 0.17010309278350516, 0.24742268041237114, 0.3247422680412371];[0.09, 0.076, 0.178, 0.262, 0.394];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;192.06539314289356;25186;22603.0;7;174.06539314289356;18.0;5;162500.0;5;162500.0;[0.08762886597938144, 0.17010309278350516, 0.17010309278350516, 0.24742268041237114, 0.3247422680412371];[0.09, 0.076, 0.178, 0.262, 0.394];0.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;192.06539314289356;25186;22603.0;7;174.06539314289356;18.0;5;150000.0;5;162500.0;[0.08762886597938144, 0.17010309278350516, 0.17010309278350516, 0.24742268041237114, 0.3247422680412371];[0.09, 0.076, 0.178, 0.262, 0.394];0.0;[0.09, 0.076, 0.178, 0.262, 0.394]
1;1;265.6928737107269;34861;31618.0;9;264.6928737107269;1.0;4;95700.0;4;95700.0;[0.17010309278350516, 0.1958762886597938, 0.17010309278350516, 0.2422680412371134, 0.22164948453608246];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;266.6928737107269;34861;31618.0;9;264.6928737107269;2.0;4;95700.0;4;95700.0;[0.17010309278350516, 0.1958762886597938, 0.17010309278350516, 0.2422680412371134, 0.22164948453608246];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;267.6928737107269;34861;31618.0;9;264.6928737107269;3.0;4;95700.0;4;95700.0;[0.17010309278350516, 0.1958762886597938, 0.17010309278350516, 0.2422680412371134, 0.22164948453608246];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;268.6928737107269;34861;31618.0;9;264.6928737107269;4.0;4;95700.0;4;95700.0;[0.17010309278350516, 0.1958762886597938, 0.17010309278350516, 0.2422680412371134, 0.22164948453608246];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;269.6928737107269;34861;31618.0;9;264.6928737107269;5.0;4;95700.0;4;95700.0;[0.17010309278350516, 0.1958762886597938, 0.17010309278350516, 0.2422680412371134, 0.22164948453608246];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;270.6928737107269;34861;31618.0;9;264.6928737107269;6.0;4;95700.0;4;95700.0;[0.18617021276595744, 0.2074468085106383, 0.1702127659574468, 0.2127659574468085, 0.22340425531914893];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;271.6928737107269;34861;31618.0;9;264.6928737107269;7.0;4;95700.0;4;95700.0;[0.18617021276595744, 0.2074468085106383, 0.1702127659574468, 0.2127659574468085, 0.22340425531914893];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;272.6928737107269;34861;31618.0;9;264.6928737107269;8.0;4;95700.0;4;95700.0;[0.18617021276595744, 0.2074468085106383, 0.1702127659574468, 0.2127659574468085, 0.22340425531914893];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;273.6928737107269;34861;31618.0;9;264.6928737107269;9.0;4;95700.0;4;95700.0;[0.18617021276595744, 0.2074468085106383, 0.1702127659574468, 0.2127659574468085, 0.22340425531914893];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;274.6928737107269;34861;31618.0;9;264.6928737107269;10.0;4;95700.0;4;95700.0;[0.18617021276595744, 0.2074468085106383, 0.1702127659574468, 0.2127659574468085, 0.22340425531914893];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;275.6928737107269;34861;31618.0;9;264.6928737107269;11.0;4;95700.0;4;95700.0;[0.2233502538071066, 0.20304568527918782, 0.16243654822335024, 0.2182741116751269, 0.19289340101522842];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;276.6928737107269;34861;31618.0;9;264.6928737107269;12.0;4;95700.0;4;95700.0;[0.2233502538071066, 0.20304568527918782, 0.16243654822335024, 0.2182741116751269, 0.19289340101522842];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;277.6928737107269;34861;31618.0;9;264.6928737107269;13.0;4;95700.0;4;95700.0;[0.2233502538071066, 0.20304568527918782, 0.16243654822335024, 0.2182741116751269, 0.19289340101522842];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;278.6928737107269;34861;31618.0;9;264.6928737107269;14.0;4;95700.0;4;95700.0;[0.2233502538071066, 0.20304568527918782, 0.16243654822335024, 0.2182741116751269, 0.19289340101522842];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;279.6928737107269;34861;31618.0;9;264.6928737107269;15.0;4;95700.0;4;95700.0;[0.2233502538071066, 0.20304568527918782, 0.16243654822335024, 0.2182741116751269, 0.19289340101522842];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;280.6928737107269;34861;31618.0;9;264.6928737107269;16.0;4;95700.0;4;95700.0;[0.23469387755102042, 0.20408163265306123, 0.14285714285714285, 0.22959183673469388, 0.18877551020408162];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;281.6928737107269;34861;31618.0;9;264.6928737107269;17.0;4;95700.0;4;95700.0;[0.23469387755102042, 0.20408163265306123, 0.14285714285714285, 0.22959183673469388, 0.18877551020408162];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;282.6928737107269;34861;31618.0;9;264.6928737107269;18.0;4;95700.0;4;95700.0;[0.23469387755102042, 0.20408163265306123, 0.14285714285714285, 0.22959183673469388, 0.18877551020408162];[0.147, 0.169, 0.222, 0.253, 0.21];1.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;282.6928737107269;34861;31618.0;9;264.6928737107269;18.0;4;95700.0;4;95700.0;[0.23469387755102042, 0.20408163265306123, 0.14285714285714285, 0.22959183673469388, 0.18877551020408162];[0.147, 0.169, 0.222, 0.253, 0.21];0.0;[0.2, 0.2, 0.2, 0.2, 0.2]
1;1;282.6928737107269;34861;31618.0;9;264.6928737107269;18.0;5;179600.0;4;95700.0;[0.23469387755102042, 0.20408163265306123, 0.14285714285714285, 0.22959183673469388, 0.18877551020408162];[0.147, 0.169, 0.222, 0.253, 0.21];0.0;[0.14685314685314682, 0.16883116883116883, 0.22177822177822176, 0.25274725274725274, 0.20979020979020976]
