iteration;replicate;model_time;gini;rank_slope;county_rank_slope_avg;rank_correlation;income_mean;le;nsi;moves;moves_kid;last_generation;population;smokers;prop_income_group;le_income_group;smoking_income_type
1;1;280.0;0.4591092136372716;0.3153240408103888;0.27114624127425596;0.3153236315109228;105724.33158927404;77.13512851897185;0.2948272193083575;1.7894670846394984;0.7401880877742947;12;7975;0.1386786663939456;[0.1788750817527796, 0.16530412034009156, 0.1988227599738391, 0.21566383257030738, 0.24133420536298233];[73.42348284960423, 74.59279038718292, 78.09935483870967, 78.41908212560386, 80.11692307692307];[0.28004667444574094, 0.21914357682619648, 0.14008179959100203, 0.07257304429783223, 0.041701417848206836]
1;1;300.0;0.4628995331690088;0.30280455613797863;0.2538079117364549;0.30280424547905455;105780.6502642008;76.69497315763788;0.28469650014374537;1.7869815092453774;0.7400049975012494;12;8004;0.13758806464981352;[0.17965653896961692, 0.17173051519154559, 0.19336195508586526, 0.21680977542932628, 0.23844121532364598];[72.05443037974683, 75.28706199460916, 76.59473684210526, 79.0493119266055, 79.62205567451821];[0.29308323563892147, 0.19330855018587362, 0.13948497854077252, 0.07772511848341232, 0.039016115351993216]
1;1;320.0;0.4659216323842694;0.2986892196877886;0.24649890460889262;0.2986890699536896;107995.24760962743;76.08533916849015;0.29909612961979815;1.8102480987408054;0.7480364044383493;13;8021;0.14093264248704662;[0.17144741180349488, 0.1754038905374217, 0.19155951203428948, 0.2222222222222222, 0.23936696340257171];[71.91740787801778, 74.132, 75.77720207253886, 78.7899649941657, 78.89968321013727];[0.29191797346200243, 0.18579881656804734, 0.14036996735582155, 0.09794776119402986, 0.04051724137931034]
1;1;340.0;0.4652958943601183;0.300546037411161;0.244564701528493;0.3005458649561952;106479.49810387469;76.32472959685349;0.2763151268923735;1.8239709746027775;0.7756787188790192;14;7993;0.14429741650913674;[0.17823577906018137, 0.1727947238252267, 0.1910964550700742, 0.22159934047815333, 0.23627370156636437];[73.11959287531806, 73.52361111111111, 76.53540372670807, 77.3142174432497, 80.17065217391304];[0.2833957553058677, 0.19434628975265017, 0.1462882096069869, 0.1069723018147087, 0.042682926829268296]
1;1;360.0;0.46309364283215376;0.31272632435505515;0.2607114766801028;0.3127256805962412;106432.38591829957;76.31262376237623;0.29725610962773236;1.8104934415990006;0.7820112429731418;14;8005;0.15037437603993345;[0.17701760212553969, 0.17137163732979077, 0.1927930919960146, 0.2193623380936566, 0.23945533045499834];[72.6971649484536, 74.36258992805756, 76.39974937343358, 76.76914016489988, 80.32971800433839];[0.2941874258600237, 0.21664626682986537, 0.14946236559139786, 0.10084825636192271, 0.0449438202247191]
1;1;380.0;0.46590093695400286;0.31299238100563226;0.26577736780940214;0.31299194191443475;106950.51479967294;76.159394703657;0.3114977952854939;1.8353955755530558;0.8007749031371079;16;8001;0.14133165829145727;[0.18135731807031888, 0.16762060506950122, 0.191005723630417, 0.21259198691741618, 0.24742436631234668];[72.6343792633015, 73.74785100286533, 75.88860103626943, 78.01540284360189, 79.32897603485839];[0.28588098016336055, 0.21871049304677623, 0.1281767955801105, 0.0893909626719057, 0.04149377593360996]
1;1;400.0;0.46372529186629385;0.3180809081155746;0.2656357599376201;0.31808127838144634;105721.98634243838;76.18330308529946;0.3239955103543342;1.7851342910680825;0.7887570268582136;16;8005;0.13758389261744966;[0.1798800799467022, 0.17138574283810792, 0.19187208527648233, 0.2110259826782145, 0.245836109260493];[72.20435967302453, 74.45827439886845, 75.12533692722371, 78.3534378769602, 79.88284023668639];[0.2824242424242424, 0.2, 0.1380065717415115, 0.09000989119683482, 0.036393713813068655]
1;1;420.0;0.46966679553555263;0.31219113319367336;0.2497428065488631;0.31219126099379557;106900.40923330585;76.17719253387881;0.307002277121063;1.7580262336039976;0.7641474078700812;17;8005;0.14122533748701974;[0.17856553998351196, 0.17609233305853256, 0.1930750206100577, 0.20758450123660346, 0.2446826051112943];[72.13453536754507, 74.68457300275482, 75.16754617414249, 77.55384615384615, 80.3588850174216];[0.2867132867132867, 0.19605568445475638, 0.1345093715545755, 0.094, 0.041245791245791245]
1;1;440.0;0.47806823700925805;0.3215713647525699;0.2552985487140072;0.3215714539800716;106651.3653689526;76.12731829573934;0.29940499617178773;1.7730275458058082;0.7657983298018197;18;8023;0.145957011258956;[0.18732692620948038, 0.17413259488516045, 0.18944453494054406, 0.21159798012705652, 0.2374979638377586];[72.94743935309972, 73.89942528735632, 75.51320754716981, 76.92631578947369, 80.24611973392462];[0.2687569988801792, 0.22652582159624413, 0.11914893617021277, 0.10961538461538461, 0.04655172413793104]
1;1;460.0;0.47164340169151575;0.3244985061371683;0.26957711466547596;0.3244980121662305;105384.45275974026;76.00887423935092;0.30236397033932166;1.7991731395640191;0.7558256076171386;18;7982;0.14740470397404704;[0.18831168831168832, 0.16866883116883116, 0.19480519480519481, 0.21396103896103896, 0.23425324675324674];[72.23544631306598, 74.11487481590575, 74.77453580901857, 77.33960047003525, 80.51972942502819];[0.2756756756756757, 0.23706377858002406, 0.1149789029535865, 0.10325047801147227, 0.049069373942470386]
1;1;480.0;0.47594224683631453;0.3291514075317193;0.2668455607405783;0.3291513549489937;105954.70594947026;76.00584498094028;0.28174189667684374;1.762072434607646;0.727741448692153;18;7952;0.1512742099898063;[0.1915240423797881, 0.1634881825590872, 0.19918500407497963, 0.21222493887530564, 0.23357783211083943];[71.80544217687074, 74.75388967468176, 75.19794344473007, 77.37070063694267, 79.8010752688172];[0.28556263269639065, 0.24081115335868186, 0.1282051282051282, 0.09818875119161107, 0.04782608695652174]
1;1;500.0;0.467888214237646;0.3170562766113691;0.2575438108598778;0.3170562251116747;104772.53074646498;76.21768879878358;0.29957825443972297;1.7468193384223918;0.7151399491094148;19;7860;0.14607903993378854;[0.18743834265044393, 0.1675435711936863, 0.19615258138770142, 0.21785596843143704, 0.23100953633673132];[72.088772845953, 75.32678821879382, 75.79467680608364, 78.01307189542484, 79.23877327491785];[0.32323232323232326, 0.20229007633587787, 0.1260593220338983, 0.08882521489971347, 0.04034334763948498]
1;1;520.0;0.46271697664708406;0.31028231036684656;0.2402334733616546;0.310282049707477;103113.92576419214;76.2064627528367;0.31452436690120983;1.7159770846594526;0.6901336728198599;20;7855;0.14124293785310735;[0.18508565670137722, 0.17215317433658045, 0.19835404769902587, 0.21481357070876722, 0.22959355055424924];[72.30012771392082, 75.45054945054945, 75.72173913043478, 77.76492082825823, 79.17230098146129];[0.294250281848929, 0.19801980198019803, 0.1319371727748691, 0.07941176470588235, 0.04238052299368801]
1;1;540.0;0.46379933171645904;0.3036827738068585;0.23383100367219953;0.30368276416493845;102663.18009556764;76.28139147009769;0.3010476092455754;1.7040060278789402;0.6899409770187115;21;7963;0.14013266998341625;[0.18306145987806888, 0.17795353435491842, 0.19607843137254902, 0.21881693854012194, 0.22408963585434175];[73.34652278177458, 73.88859060402685, 76.20025348542458, 77.13258426966293, 80.0479233226837];[0.29195402298850576, 0.2102803738317757, 0.1164021164021164, 0.08055555555555556, 0.04193849021435228]
1;1;560.0;0.46383071459558173;0.3111885910489261;0.23767153000827845;0.31118875097213416;103308.60259143841;76.27752675386445;0.3001381186583039;1.7323003275384228;0.709246661627614;22;7938;0.1375364128173117;[0.1827128095784812, 0.1756601607347876, 0.19665409217648025, 0.21617188781367885, 0.22880104969657208];[74.22648083623693, 73.646408839779, 75.51361386138613, 77.30479452054794, 79.8974358974359];[0.2625570776255708, 0.20754716981132076, 0.1299254526091587, 0.08293153326904533, 0.042495479204339964]
1;1;580.0;0.4656777348465894;0.3141091429969256;0.24485668247951067;0.3141094294414843;104572.93101753236;76.06929973346256;0.2990928281256985;1.745031871016123;0.7120359955005624;23;8001;0.1360323886639676;[0.18384401114206128, 0.1708995575946256, 0.19662461084712438, 0.2154678027199738, 0.23316401769621498];[72.84644194756554, 74.07407407407408, 75.26863905325443, 77.6002331002331, 79.7014115092291];[0.26145251396648045, 0.18544600938967137, 0.1459403905447071, 0.08945386064030132, 0.037132987910189985]
1;1;600.0;0.46428820292568157;0.3153637289270535;0.2477636778843321;0.31536366085990913;104467.93378134732;76.17083333333333;0.3276979294297315;1.7138542846357117;0.7139801182836291;23;7947;0.13218390804597702;[0.17964268152761842, 0.17849532863465006, 0.19373873135551548, 0.20914604163251926, 0.23897721684969678];[71.82382133995037, 74.92061281337047, 76.55012224938875, 77.17462165308498, 79.84414106939704];[0.2640449438202247, 0.1883720930232558, 0.1351063829787234, 0.07669616519174041, 0.036051502145922745]
1;1;620.0;0.4662327878781692;0.3192098107693671;0.25391071977829055;0.31920960232316586;106128.13404605263;76.40039594159862;0.31369709528479967;1.682050642384932;0.6980167144817263;24;8017;0.1260905691732447;[0.1805921052631579, 0.17467105263157895, 0.18996710526315788, 0.2087171052631579, 0.24605263157894736];[72.14545454545454, 75.57740585774059, 76.97977243994943, 77.64252336448598, 79.42723004694835];[0.2607655502392344, 0.17921146953405018, 0.12048192771084337, 0.08414872798434442, 0.03565505804311774]
1;1;640.0;0.4680255728102714;0.3220106582381855;0.2585528507519431;0.32201050086638283;106523.13482961993;76.50592007893438;0.295371164264749;1.68072890664004;0.7146779830254618;25;8012;0.13072439633638636;[0.18250327653997378, 0.17447575360419398, 0.18627129750982963, 0.21330275229357798, 0.24344692005242463];[72.58414634146341, 74.97256515775034, 76.53645833333333, 78.52880184331798, 79.44533947065592];[0.2608695652173913, 0.17857142857142858, 0.12348401323042998, 0.09737098344693282, 0.037319762510602206]
1;1;660.0;0.4717460669423975;0.33254460189543494;0.26371286287254747;0.33254459273506337;105301.24324769434;76.11458083113139;0.29238756319991316;1.656132430398796;0.6922498118886381;26;7974;0.14002504173622704;[0.19087615283267456, 0.17555994729907773, 0.18198287220026352, 0.21294466403162055, 0.23863636363636365];[72.87920298879203, 74.62073490813648, 75.68236714975845, 77.0940892641737, 79.60255047821467];[0.26362625139043383, 0.19128329297820823, 0.13725490196078433, 0.0935390549662488, 0.051590713671539126]
1;1;680.0;0.471368945989605;0.33983425656410676;0.2630408009184747;0.3398341554887187;105918.56013071895;75.84288850939254;0.3033870032818057;1.6736171806717444;0.6965913347484081;26;8009;0.14790602655771196;[0.18725490196078431, 0.1741830065359477, 0.1854575163398693, 0.21650326797385622, 0.23660130718954248];[72.17743979721166, 74.63511659807956, 76.33699633699634, 76.38369304556355, 78.98599137931035];[0.28809788654060065, 0.20833333333333334, 0.12808988764044943, 0.09324452901998097, 0.061293031066330814]
1;1;700.0;0.46878880624171754;0.33647985243988277;0.24449352939205593;0.3364799070495822;104357.73238973008;76.1238283177109;0.30566754801121904;1.6719829210096697;0.6918246891874922;27;7963;0.14676050507141378;[0.19058591178406847, 0.17001316655694537, 0.19305464121132324, 0.20803159973666885, 0.23831468071099407];[72.32901554404145, 74.72122052704577, 76.83547557840618, 76.97417840375587, 78.98388829215897];[0.2989921612541993, 0.21008403361344538, 0.13472070098576122, 0.09273422562141491, 0.04101221640488656]
1;1;720.0;0.4653633612204968;0.332852905877363;0.24463369141722782;0.3328532433916922;104769.23287671233;76.32;0.3228800594414628;1.7046586945690085;0.7040358744394619;28;8028;0.15338930985050175;[0.1805283757338552, 0.17563600782778865, 0.19667318982387474, 0.21200260926288322, 0.23515981735159816];[73.19921363040629, 74.66757865937072, 75.79676985195155, 77.61955241460542, 79.46498905908096];[0.3107344632768362, 0.2231404958677686, 0.13025210084033614, 0.10675808031341821, 0.044142614601018676]
1;1;740.0;0.46029477563429716;0.30894817863638435;0.22722472822839673;0.3089479781225663;102889.85817465528;75.81365221723966;0.3135590791827893;1.6962517237056538;0.7129246583928796;29;7977;0.149741468459152;[0.18171372291529875, 0.17596848325673015, 0.19911359159553513, 0.21405121470781352, 0.22915298752462246];[72.5635696821516, 74.12921348314607, 75.02543507362785, 77.5702479338843, 79.13820224719102];[0.32389580973952437, 0.2026378896882494, 0.1196319018404908, 0.0966796875, 0.047491039426523295]
1;1;760.0;0.452340151990349;0.3009918808963607;0.2236723872384587;0.3009915521702368;103245.49411764706;75.84698381559588;0.31150551046876207;1.7316767068273093;0.7184989959839357;30;7968;0.1418032786885246;[0.17434640522875816, 0.17483660130718953, 0.19820261437908496, 0.22369281045751635, 0.22892156862745097];[72.61916167664671, 74.33379120879121, 75.34615384615384, 78.17848699763593, 78.25355191256831];[0.31680773881499397, 0.20023282887077998, 0.12202688728024819, 0.07996323529411764, 0.046532045654082525]
1;1;780.0;0.45321776005183484;0.3002325770257937;0.21997690044705848;0.30023211333002725;103744.66098919096;75.98652291105121;0.32678496999495504;1.7427854454203262;0.7279799247176914;30;7970;0.13844277292132548;[0.1737635113003603, 0.17261709793645594, 0.19751064526695053, 0.22961021945627252, 0.2264985260399607];[72.38112745098039, 75.04819277108433, 76.10887096774194, 77.70334928229666, 78.24307036247335];[0.2875739644970414, 0.18549346016646848, 0.1396761133603239, 0.08281389136242208, 0.045454545454545456]
1;1;800.0;0.45362393867881934;0.3195451154573631;0.2406477118646414;0.31954451651100585;104849.06127856906;76.01112723754233;0.3340155460302011;1.7153942428035043;0.7097622027534418;31;7990;0.13698911480796877;[0.17373302418019212, 0.1661146074859225, 0.19990062934746605, 0.22341835044716793, 0.2368333885392514];[72.4068209500609, 74.48885793871867, 76.49874686716792, 77.32816229116945, 78.67987486965589];[0.27506112469437655, 0.19230769230769232, 0.14974874371859295, 0.08196721311475409, 0.041666666666666664]
1;1;820.0;0.4619462329910052;0.3372718073584725;0.2598164948070826;0.3372715620825957;105983.26106920301;76.53561876975444;0.30608875631231613;1.7176104542626012;0.7127566894835097;31;8035;0.1290992112909921;[0.1751393899639226, 0.17333551984257134, 0.19563791407018694, 0.21334863889799935, 0.2425385372253198];[73.33840304182509, 74.73150684931507, 76.06875753920386, 78.3751507840772, 79.42200854700855];[0.2616707616707617, 0.18849449204406366, 0.13264248704663212, 0.0787704130643612, 0.03810330228619814]
1;1;840.0;0.46380444296936607;0.335524410518081;0.26986363119245704;0.3355240567453974;107002.2289551261;76.67362797474502;0.3328457912792996;1.740142696207285;0.7261234197020904;32;7989;0.13463536255973405;[0.17572879135276778, 0.17114313789715035, 0.19538159187684245, 0.20864723223059287, 0.24909924664264657];[72.70457516339869, 75.094682230869, 76.56674757281553, 78.68571428571428, 79.59682899207247];[0.28162291169451076, 0.18948655256723718, 0.11802575107296137, 0.09189723320158102, 0.04451772464962902]
1;1;860.0;0.4730704007536923;0.345054431410684;0.26993309255004105;0.3450546468805132;108351.94917739046;76.3061568061568;0.3371132889350349;1.7371450018766421;0.7203803327911923;33;7993;0.14086814086814087;[0.1845577455611663, 0.16680241081609382, 0.18944453494054406, 0.20524515393386544, 0.2539501547483303];[72.5485564304462, 74.29054054054055, 76.71634615384616, 77.70556745182013, 79.34719101123595];[0.304, 0.18036809815950922, 0.12903225806451613, 0.09542356377799416, 0.046079223928860144]
1;1;880.0;0.4687222961179718;0.3378501329009735;0.25689491272584264;0.3378501614271701;107295.42936650843;76.36737204724409;0.34292545419881937;1.7376987604857894;0.7244271941905597;33;7987;0.14372716199756394;[0.1823539040759535, 0.16958585693239484, 0.18857423473563595, 0.21001800622033065, 0.24946799803568506];[72.48849797023004, 74.68714285714286, 76.98516687268233, 77.20449678800857, 79.49773242630386];[0.28896473265073946, 0.2078853046594982, 0.13268608414239483, 0.10078277886497064, 0.04282315622521808]
1;1;900.0;0.4704397147770889;0.3396024226609428;0.2510704947373662;0.3396026749585554;107231.57403189066;76.580035291152;0.3450928841301201;1.7553974790964681;0.7273181080743791;34;8013;0.14142652769262212;[0.18304588350146436, 0.17068011714936543, 0.186625447445493, 0.21282134721770257, 0.2468272046859746];[72.5107238605898, 74.89867841409692, 76.90125, 77.51605231866826, 80.06896551724138];[0.28718535469107553, 0.21230398069963813, 0.12349726775956284, 0.09273422562141491, 0.044751830756712775]
1;1;920.0;0.4715947944452341;0.3350032991405746;0.239723825625505;0.3350030589941504;106944.19726208148;76.64835436773076;0.3400771133226253;1.7052369077306733;0.6981296758104738;35;8020;0.14330089045351005;[0.18439716312056736, 0.16889328715157512, 0.1913244268513937, 0.2111166089394689, 0.2442685139369949];[73.14343163538874, 74.0782967032967, 75.81476846057572, 77.9151061173533, 80.92657704239917];[0.30671296296296297, 0.22111801242236026, 0.12486064659977704, 0.08237547892720307, 0.04183757178014766]
1;1;940.0;0.46813921747266446;0.3476402323743386;0.2524923102704701;0.3476399923485531;106733.0330211927;76.57319138640213;0.30734179176861814;1.690473201958077;0.6961215011924188;36;7967;0.13825559506379417;[0.17939871858058157, 0.17118449153934615, 0.19254148184655823, 0.21570560210284212, 0.2411697059306719];[73.48425196850394, 74.77997364953886, 75.2621722846442, 78.01315789473684, 80.22564102564102];[0.2888631090487239, 0.19878048780487806, 0.14317180616740088, 0.07121951219512195, 0.03945111492281304]
1;1;960.0;0.46977567545880056;0.3504578654313139;0.25246306767579046;0.3504575654683329;107735.96043165468;76.22944038929441;0.3379702926373782;1.6989649582242174;0.7043272228457413;37;8019;0.13636363636363635;[0.17642249836494442, 0.17315238718116416, 0.19293655984303465, 0.21680837148463047, 0.2406801831262263];[71.93742331288344, 75.43553008595988, 76.00753768844221, 78.35765550239235, 78.76787564766839];[0.26851851851851855, 0.2, 0.15738758029978586, 0.07328833172613308, 0.03299492385786802]
1;1;980.0;0.46685163605569385;0.3480813366684632;0.2614645010852692;0.3480813916345205;105795.76681466863;76.2639782285997;0.331618096980172;1.7388861138861138;0.7268981018981019;37;8008;0.1378809869375907;[0.17694458148330866, 0.17645124157210984, 0.19355369182700213, 0.21558954119388257, 0.23746094392369677];[71.99385749385749, 75.43407407407408, 75.63530927835052, 78.82800982800983, 78.79439252336448];[0.2718562874251497, 0.18115942028985507, 0.15309446254071662, 0.09689557855126998, 0.03741496598639456]
1;1;1000.0;0.46777446817685375;0.3376715801982476;0.2636202558477151;0.33767152379972515;106039.80584108338;76.53212851405623;0.30208272542749337;1.767686904164576;0.7489964877069744;38;7972;0.13761845900288422;[0.17882199379996735, 0.17409038994942078, 0.19285364659814, 0.2150432370696688, 0.23919073258280307];[73.21192893401015, 75.53093525179857, 75.88590604026845, 78.51774785801713, 78.84451544195953];[0.2823803967327888, 0.18772563176895307, 0.14484978540772533, 0.08547008547008547, 0.03810330228619814]
1;1;1020.0;0.46043112498897726;0.3291652249399443;0.2609341219003754;0.3291649863394105;104197.28859060403;76.2766717713119;0.32952238678362666;1.7724946961188068;0.7436665418694621;38;8013;0.1360488798370672;[0.18006220330659684, 0.17498772303159274, 0.19364871501064004, 0.21525617940743166, 0.23604517924373875];[72.54226267880364, 75.46561604584527, 75.75913396481732, 78.30835380835381, 78.68930957683742];[0.2585596221959858, 0.20745920745920746, 0.14194236926360726, 0.0886654478976234, 0.03492333901192504]
1;1;1040.0;0.4634083248190887;0.32525319513855916;0.24500618760703047;0.325252670183051;104529.53210405006;75.91643801446745;0.33796103661839255;1.7646099824429395;0.7469275144218711;39;7974;0.1384710488357717;[0.18093513335528483, 0.17863022719789265, 0.19245966414224563, 0.20760619031939415, 0.24036878498518274];[72.94694960212202, 74.2936046511628, 74.49135802469135, 77.75059952038369, 79.14517876489707];[0.27434679334916867, 0.20905923344947736, 0.1420940170940171, 0.08966861598440545, 0.030303030303030304]
1;1;1060.0;0.46565207576356527;0.32207258594211324;0.2350697722829281;0.32207240087009315;105159.53912182238;76.08470012239903;0.3215847856659168;1.7275568892223057;0.716929232308077;39;7998;0.13833091737419756;[0.18421921426213272, 0.175305381313965, 0.19181247936612744, 0.20617365467150875, 0.24248927038626608];[72.19843342036553, 73.96870554765292, 75.51446540880504, 78.2, 79.31485355648536];[0.2638248847926267, 0.19567827130852342, 0.14057507987220447, 0.10396039603960396, 0.03307888040712468]
